202502152401, 選手登番: 4136, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150312, 選手登番: 4761, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150312, 選手登番: 4786, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150312, 選手登番: 4619, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150312, 選手登番: 3690, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150312, 選手登番: 5210, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150312, 選手登番: 5034, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150201, 選手登番: 5226, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150201, 選手登番: 3679, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150201, 選手登番: 4090, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150201, 選手登番: 4539, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150201, 選手登番: 4688, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150201, 選手登番: 3966, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150202, 選手登番: 4144, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150202, 選手登番: 3978, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150202, 選手登番: 4645, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150202, 選手登番: 4430, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150202, 選手登番: 4225, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150202, 選手登番: 5042, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150203, 選手登番: 5191, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150203, 選手登番: 4188, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150203, 選手登番: 4953, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150203, 選手登番: 4401, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150203, 選手登番: 4532, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150203, 選手登番: 4468, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150204, 選手登番: 3983, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150204, 選手登番: 4700, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150204, 選手登番: 4787, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150204, 選手登番: 4036, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150204, 選手登番: 4095, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150204, 選手登番: 4759, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150205, 選手登番: 4159, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150205, 選手登番: 4238, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150205, 選手登番: 4075, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150205, 選手登番: 3716, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150205, 選手登番: 5051, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150205, 選手登番: 4335, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150206, 選手登番: 4305, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150206, 選手登番: 4528, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150206, 選手登番: 5042, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150206, 選手登番: 3256, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150206, 選手登番: 4573, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150206, 選手登番: 3412, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150207, 選手登番: 4488, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150207, 選手登番: 5226, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150207, 選手登番: 4547, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150207, 選手登番: 4297, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150207, 選手登番: 4428, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150207, 選手登番: 3978, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150208, 選手登番: 4539, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150208, 選手登番: 4645, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150208, 選手登番: 4401, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150208, 選手登番: 4787, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150208, 選手登番: 4700, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150208, 選手登番: 3952, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150209, 選手登番: 4090, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150209, 選手登番: 4430, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150209, 選手登番: 3716, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150209, 選手登番: 4546, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150209, 選手登番: 4075, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150209, 選手登番: 4953, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150210, 選手登番: 4225, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150210, 選手登番: 4573, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150210, 選手登番: 3983, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150210, 選手登番: 4188, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150210, 選手登番: 5191, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150210, 選手登番: 4159, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150211, 選手登番: 4095, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150211, 選手登番: 4532, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150211, 選手登番: 4036, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150211, 選手登番: 4547, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150211, 選手登番: 4238, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150211, 選手登番: 4488, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150212, 選手登番: 4362, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150212, 選手登番: 4847, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150212, 選手登番: 4851, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150212, 選手登番: 4535, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150212, 選手登番: 4444, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150212, 選手登番: 4505, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150101, 選手登番: 3659, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150101, 選手登番: 4439, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150101, 選手登番: 4660, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150101, 選手登番: 4892, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150101, 選手登番: 5067, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150101, 選手登番: 4375, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150102, 選手登番: 3268, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150102, 選手登番: 3156, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150102, 選手登番: 4425, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150102, 選手登番: 4009, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150102, 選手登番: 5377, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150102, 選手登番: 4377, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150103, 選手登番: 4750, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150103, 選手登番: 3963, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150103, 選手登番: 4169, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150103, 選手登番: 3814, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150103, 選手登番: 4177, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150103, 選手登番: 4579, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150104, 選手登番: 5120, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150104, 選手登番: 4053, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150104, 選手登番: 4056, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150104, 選手登番: 4442, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150104, 選手登番: 4809, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150104, 選手登番: 4890, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150105, 選手登番: 5067, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150105, 選手登番: 3362, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150105, 選手登番: 4887, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150105, 選手登番: 5290, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150105, 選手登番: 4608, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150105, 選手登番: 4570, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150106, 選手登番: 4033, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150106, 選手登番: 4113, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150106, 選手登番: 4439, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150106, 選手登番: 4697, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150106, 選手登番: 3268, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150106, 選手登番: 4692, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150107, 選手登番: 4607, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150107, 選手登番: 4169, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150107, 選手登番: 3813, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150107, 選手登番: 3156, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150107, 選手登番: 3659, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150107, 選手登番: 3664, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150108, 選手登番: 4177, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150108, 選手登番: 4809, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150108, 選手登番: 4467, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150108, 選手登番: 4660, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150108, 選手登番: 4278, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150108, 選手登番: 5377, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150109, 選手登番: 5022, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150109, 選手登番: 4570, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150109, 選手登番: 4375, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150109, 選手登番: 4750, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150109, 選手登番: 4056, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150109, 選手登番: 4344, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150110, 選手登番: 4521, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150110, 選手登番: 4366, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150110, 選手登番: 4890, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150110, 選手登番: 4659, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150110, 選手登番: 4892, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150110, 選手登番: 4009, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150111, 選手登番: 5112, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150111, 選手登番: 4579, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502150111, 選手登番: 4508, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150111, 選手登番: 3813, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150111, 選手登番: 5120, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150111, 選手登番: 5093, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150112, 選手登番: 4278, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150112, 選手登番: 4377, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150112, 選手登番: 4607, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150112, 選手登番: 4033, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502150112, 選手登番: 4442, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502150112, 選手登番: 4608, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
