Player Number: 5321, Venue: 桐生, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4074, Venue: 若松, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 4413, Venue: 若松, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 3454, Venue: 若松, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 4522, Venue: 若松, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 3746, Venue: 若松, Race Number: 11, Rank: 4, Interpretation: 1~2着
Player Number: 3743, Venue: 若松, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 5115, Venue: 若松, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 3543, Venue: 若松, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 4875, Venue: 若松, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 5037, Venue: 若松, Race Number: 12, Rank: 3, Interpretation: 5~6着
Player Number: 4422, Venue: 若松, Race Number: 12, Rank: 4, Interpretation: 5~6着
Player Number: 5018, Venue: 若松, Race Number: 12, Rank: 5, Interpretation: 5~6着
Player Number: 4956, Venue: 若松, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 3944, Venue: 芦屋, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4393, Venue: 芦屋, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 5219, Venue: 芦屋, Race Number: 1, Rank: 3, Interpretation: 1~2着
Player Number: 3797, Venue: 芦屋, Race Number: 1, Rank: 4, Interpretation: 3~4着
Player Number: 3346, Venue: 芦屋, Race Number: 1, Rank: 5, Interpretation: 5~6着
Player Number: 5319, Venue: 芦屋, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 4561, Venue: 芦屋, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 3473, Venue: 芦屋, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 3578, Venue: 芦屋, Race Number: 2, Rank: 3, Interpretation: 1~2着
Player Number: 3226, Venue: 芦屋, Race Number: 2, Rank: 4, Interpretation: 3~4着
Player Number: 3519, Venue: 芦屋, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 4948, Venue: 芦屋, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 3885, Venue: 芦屋, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 4927, Venue: 芦屋, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 4145, Venue: 芦屋, Race Number: 3, Rank: 3, Interpretation: 1~2着
Player Number: 3349, Venue: 芦屋, Race Number: 3, Rank: 4, Interpretation: 5~6着
Player Number: 5012, Venue: 芦屋, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 4411, Venue: 芦屋, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 4208, Venue: 芦屋, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 3645, Venue: 芦屋, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 5281, Venue: 芦屋, Race Number: 4, Rank: 3, Interpretation: 5~6着
Player Number: 5347, Venue: 芦屋, Race Number: 4, Rank: 4, Interpretation: 5~6着
Player Number: 5248, Venue: 芦屋, Race Number: 4, Rank: 5, Interpretation: 5~6着
Player Number: 5358, Venue: 芦屋, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4096, Venue: 芦屋, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 4355, Venue: 芦屋, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 4880, Venue: 芦屋, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 4852, Venue: 芦屋, Race Number: 5, Rank: 4, Interpretation: 3~4着
Player Number: 4390, Venue: 芦屋, Race Number: 5, Rank: 5, Interpretation: 5~6着
Player Number: 4251, Venue: 芦屋, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4877, Venue: 芦屋, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 3226, Venue: 芦屋, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 3797, Venue: 芦屋, Race Number: 6, Rank: 3, Interpretation: 1~2着
Player Number: 4932, Venue: 芦屋, Race Number: 6, Rank: 4, Interpretation: 1~2着
Player Number: 4365, Venue: 芦屋, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 5330, Venue: 芦屋, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 4411, Venue: 芦屋, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 3566, Venue: 芦屋, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 4834, Venue: 芦屋, Race Number: 7, Rank: 3, Interpretation: 5~6着
Player Number: 5219, Venue: 芦屋, Race Number: 7, Rank: 4, Interpretation: 5~6着
Player Number: 5261, Venue: 芦屋, Race Number: 7, Rank: 5, Interpretation: 5~6着
Player Number: 3519, Venue: 芦屋, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 3304, Venue: 芦屋, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 3951, Venue: 芦屋, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 4145, Venue: 芦屋, Race Number: 8, Rank: 3, Interpretation: 1~2着
Player Number: 3578, Venue: 芦屋, Race Number: 8, Rank: 4, Interpretation: 1~2着
Player Number: 4231, Venue: 芦屋, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 3346, Venue: 芦屋, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 4264, Venue: 芦屋, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 4561, Venue: 芦屋, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 5012, Venue: 芦屋, Race Number: 9, Rank: 3, Interpretation: 5~6着
Player Number: 4390, Venue: 芦屋, Race Number: 9, Rank: 4, Interpretation: 5~6着
Player Number: 5358, Venue: 芦屋, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 5319, Venue: 芦屋, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 3826, Venue: 芦屋, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 3885, Venue: 芦屋, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 4251, Venue: 芦屋, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 4393, Venue: 芦屋, Race Number: 10, Rank: 4, Interpretation: 5~6着
Player Number: 4365, Venue: 芦屋, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 5281, Venue: 芦屋, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 4000, Venue: 芦屋, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 3349, Venue: 芦屋, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 3566, Venue: 芦屋, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 4880, Venue: 芦屋, Race Number: 11, Rank: 4, Interpretation: 1~2着
Player Number: 4877, Venue: 芦屋, Race Number: 11, Rank: 5, Interpretation: 1~2着
Player Number: 3944, Venue: 芦屋, Race Number: 11, Rank: 6, Interpretation: 3~4着
Player Number: 3473, Venue: 芦屋, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 4932, Venue: 芦屋, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 4096, Venue: 芦屋, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 4208, Venue: 芦屋, Race Number: 12, Rank: 4, Interpretation: 1~2着
Player Number: 4264, Venue: 芦屋, Race Number: 12, Rank: 5, Interpretation: 1~2着
Player Number: 4927, Venue: 芦屋, Race Number: 12, Rank: 6, Interpretation: 3~4着
Player Number: 4164, Venue: 大村, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 5093, Venue: 大村, Race Number: 1, Rank: 2, Interpretation: 5~6着
Player Number: 4562, Venue: 大村, Race Number: 1, Rank: 3, Interpretation: 5~6着
Player Number: 5389, Venue: 大村, Race Number: 1, Rank: 4, Interpretation: 5~6着
Player Number: 3681, Venue: 大村, Race Number: 1, Rank: 5, Interpretation: 5~6着
Player Number: 4623, Venue: 大村, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 3981, Venue: 大村, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 3814, Venue: 大村, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4919, Venue: 大村, Race Number: 2, Rank: 3, Interpretation: 5~6着
Player Number: 3188, Venue: 大村, Race Number: 2, Rank: 4, Interpretation: 5~6着
Player Number: 4220, Venue: 大村, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 5297, Venue: 大村, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 4988, Venue: 大村, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 4425, Venue: 大村, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 4196, Venue: 大村, Race Number: 3, Rank: 3, Interpretation: 5~6着
Player Number: 5153, Venue: 大村, Race Number: 3, Rank: 4, Interpretation: 5~6着
Player Number: 5184, Venue: 大村, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 3802, Venue: 大村, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 4252, Venue: 大村, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 4298, Venue: 大村, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 4930, Venue: 大村, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 3392, Venue: 大村, Race Number: 4, Rank: 4, Interpretation: 5~6着
Player Number: 3562, Venue: 大村, Race Number: 4, Rank: 5, Interpretation: 5~6着
Player Number: 4004, Venue: 大村, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4709, Venue: 大村, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 4501, Venue: 大村, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 3471, Venue: 大村, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 4452, Venue: 大村, Race Number: 5, Rank: 4, Interpretation: 1~2着
Player Number: 5389, Venue: 大村, Race Number: 5, Rank: 5, Interpretation: 5~6着
Player Number: 4889, Venue: 大村, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4228, Venue: 大村, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 3920, Venue: 大村, Race Number: 6, Rank: 2, Interpretation: 5~6着
Player Number: 3188, Venue: 大村, Race Number: 6, Rank: 3, Interpretation: 5~6着
Player Number: 4562, Venue: 大村, Race Number: 6, Rank: 4, Interpretation: 5~6着
Player Number: 4788, Venue: 大村, Race Number: 6, Rank: 5, Interpretation: 3~4着
Player Number: 3814, Venue: 大村, Race Number: 6, Rank: 6, Interpretation: 3~4着
Player Number: 4260, Venue: 大村, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 3981, Venue: 大村, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 4623, Venue: 大村, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 3833, Venue: 大村, Race Number: 7, Rank: 4, Interpretation: 3~4着
Player Number: 5153, Venue: 大村, Race Number: 7, Rank: 5, Interpretation: 5~6着
Player Number: 3681, Venue: 大村, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 4614, Venue: 大村, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 3997, Venue: 大村, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 3392, Venue: 大村, Race Number: 8, Rank: 3, Interpretation: 5~6着
Player Number: 5184, Venue: 大村, Race Number: 8, Rank: 4, Interpretation: 5~6着
Player Number: 4164, Venue: 大村, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 5297, Venue: 大村, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 4930, Venue: 大村, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 4709, Venue: 大村, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 4452, Venue: 大村, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 5093, Venue: 大村, Race Number: 9, Rank: 4, Interpretation: 5~6着
Player Number: 4425, Venue: 大村, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 4919, Venue: 大村, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 4228, Venue: 大村, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 4220, Venue: 大村, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 3471, Venue: 大村, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 4196, Venue: 大村, Race Number: 10, Rank: 4, Interpretation: 5~6着
Player Number: 4252, Venue: 大村, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 3920, Venue: 大村, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 4788, Venue: 大村, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 4614, Venue: 大村, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 4260, Venue: 大村, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 4298, Venue: 大村, Race Number: 11, Rank: 4, Interpretation: 1~2着
Player Number: 4501, Venue: 大村, Race Number: 11, Rank: 5, Interpretation: 3~4着
Player Number: 4988, Venue: 大村, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 4762, Venue: 大村, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 4977, Venue: 大村, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 3843, Venue: 大村, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 4395, Venue: 大村, Race Number: 12, Rank: 4, Interpretation: 1~2着
Player Number: 4516, Venue: 大村, Race Number: 12, Rank: 5, Interpretation: 1~2着
Player Number: 3805, Venue: 大村, Race Number: 12, Rank: 6, Interpretation: 5~6着
